image_id,artist_slug,artwork_slug,date,genre,style,technique,keywords,name,page_url,image_url
adolf-fleischmann_180-1959,adolf-fleischmann,180-1959,1959,abstract painting,Concretism,,,#180,http://www.wikipaintings.org/en/adolf-fleischmann/180-1959,http://uploads5.wikipaintings.org/images/adolf-fleischmann/180-1959.jpg
adolf-fleischmann_composition-no-137-1959,adolf-fleischmann,composition-no-137-1959,1959,abstract painting,Concretism,,,#137,http://www.wikipaintings.org/en/adolf-fleischmann/composition-no-137-1959,http://uploads2.wikipaintings.org/images/adolf-fleischmann/composition-no-137-1959.jpg
paul-reed_18r-1965,paul-reed,18r-1965,1965,abstract painting,Color Field Painting,,,#18R,http://www.wikipaintings.org/en/paul-reed/18r-1965,http://uploads6.wikipaintings.org/images/paul-reed/18r-1965.jpg
john-singleton-copley_eunice-dennie-burr-1760,john-singleton-copley,eunice-dennie-burr-1760,1760,portrait,Neoclassicism,oil,[female-portraits], Eunice Dennie Burr,http://www.wikipaintings.org/en/john-singleton-copley/eunice-dennie-burr-1760,http://uploads6.wikipaintings.org/images/john-singleton-copley/eunice-dennie-burr-1760.jpg
karl-benjamin_14-1965,karl-benjamin,14-1965,1965,abstract painting,Hard Edge Painting,,,#14,http://www.wikipaintings.org/en/karl-benjamin/14-1965,http://uploads0.wikipaintings.org/images/karl-benjamin/14-1965.jpg
sam-francis_2-pri-rain-1964,sam-francis,2-pri-rain-1964,1964,abstract painting,Abstract Expressionism,oil,,#2 Pri-Rain,http://www.wikipaintings.org/en/sam-francis/2-pri-rain-1964,http://uploads6.wikipaintings.org/images/sam-francis/2-pri-rain-1964.jpg
john-singleton-copley_ezekiel-goldthwait-1771,john-singleton-copley,ezekiel-goldthwait-1771,1771,portrait,Neoclassicism,oil,[male-portraits], Ezekiel Goldthwait,http://www.wikipaintings.org/en/john-singleton-copley/ezekiel-goldthwait-1771,http://uploads6.wikipaintings.org/images/john-singleton-copley/ezekiel-goldthwait-1771.jpg
paul-reed_14d-1964,paul-reed,14d-1964,1964,abstract painting,Abstract Expressionism,,,#14D,http://www.wikipaintings.org/en/paul-reed/14d-1964,http://uploads6.wikipaintings.org/images/paul-reed/14d-1964.jpg
paul-reed_20-1962,paul-reed,20-1962,1962,abstract painting,Abstract Expressionism,,,#20,http://www.wikipaintings.org/en/paul-reed/20-1962,http://uploads5.wikipaintings.org/images/paul-reed/20-1962.jpg
nassos-daphnis_15-1975,nassos-daphnis,15-1975,1975,abstract painting,Hard Edge Painting,,,#15,http://www.wikipaintings.org/en/nassos-daphnis/15-1975,http://uploads1.wikipaintings.org/images/nassos-daphnis/15-1975.jpg
karl-benjamin_20-1977,karl-benjamin,20-1977,1977,abstract painting,Color Field Painting,,,#20,http://www.wikipaintings.org/en/karl-benjamin/20-1977,http://uploads0.wikipaintings.org/images/karl-benjamin/20-1977.jpg
joseph-beuys_felt-suit-1970-1,joseph-beuys,felt-suit-1970-1,1970,installation,Neo-Dada,ready-made,[clothing-and-textile], Felt suit,http://www.wikipaintings.org/en/joseph-beuys/felt-suit-1970-1,http://uploads1.wikipaintings.org/images/joseph-beuys/felt-suit.jpg
adolf-fleischmann_156-1958,adolf-fleischmann,156-1958,1958,abstract painting,Concretism,,,#156,http://www.wikipaintings.org/en/adolf-fleischmann/156-1958,http://uploads5.wikipaintings.org/images/adolf-fleischmann/156-1958.jpg
paul-reed_21c-1964,paul-reed,21c-1964,1964,abstract painting,Abstract Expressionism,,,#21C,http://www.wikipaintings.org/en/paul-reed/21c-1964,http://uploads6.wikipaintings.org/images/paul-reed/21c-1964.jpg
cornelis-vreedenburgh_fishermen,cornelis-vreedenburgh,fishermen,,genre painting,Impressionism,,"[fish,  male-portraits,  boats-and-ships,  moles-and-embankments]", Fishermen,http://www.wikipaintings.org/en/cornelis-vreedenburgh/fishermen,http://uploads1.wikipaintings.org/images/cornelis-vreedenburgh/fishermen.jpg
paul-reed_16f-1963,paul-reed,16f-1963,1963,abstract painting,Abstract Expressionism,,,#16F,http://www.wikipaintings.org/en/paul-reed/16f-1963,http://uploads6.wikipaintings.org/images/paul-reed/16f-1963.jpg
paul-reed_28-1963,paul-reed,28-1963,1963,abstract painting,Abstract Expressionism,,,#28,http://www.wikipaintings.org/en/paul-reed/28-1963,http://uploads5.wikipaintings.org/images/paul-reed/28-1963.jpg
paul-reed_16j-1963,paul-reed,16j-1963,1963,abstract painting,Abstract Expressionism,,,#16J,http://www.wikipaintings.org/en/paul-reed/16j-1963,http://uploads6.wikipaintings.org/images/paul-reed/16j-1963.jpg
camille-bryen_fus-e-diffus-e-1968,camille-bryen,fus-e-diffus-e-1968,1968,abstract painting,Tachisme,oil on canvas,, Fus-e diffus-e,http://www.wikipaintings.org/en/camille-bryen/fus-e-diffus-e-1968,http://uploads3.wikipaintings.org/images/camille-bryen/fus-e-diffus-e-1968.jpg
paul-reed_29c-1964,paul-reed,29c-1964,1964,abstract painting,Abstract Expressionism,,,#29C,http://www.wikipaintings.org/en/paul-reed/29c-1964,http://uploads6.wikipaintings.org/images/paul-reed/29c-1964.jpg
paul-reed_17-1964,paul-reed,17-1964,1964,abstract painting,Abstract Expressionism,,,#17,http://www.wikipaintings.org/en/paul-reed/17-1964,http://uploads5.wikipaintings.org/images/paul-reed/17-1964.jpg
john-singleton-copley_george-augustus-eliott-1st-baron-heathfield,john-singleton-copley,george-augustus-eliott-1st-baron-heathfield,,portrait,Neoclassicism,,[male-portraits]," George Augustus Eliott, 1st Baron Heathfield",http://www.wikipaintings.org/en/john-singleton-copley/george-augustus-eliott-1st-baron-heathfield,http://uploads8.wikipaintings.org/images/john-singleton-copley/george-augustus-eliott-1st-baron-heathfield.jpg
pablo-picasso_tricorne-study-1919,pablo-picasso,tricorne-study-1919,1919,sketch and study,Neoclassicism,pencil,"[designs-and-sketches,  scene-design,  Manuel de Falla ""Tricorne""]","""Tricorne"" (study)",http://www.wikipaintings.org/en/pablo-picasso/tricorne-study-1919,http://uploads3.wikipaintings.org/images/pablo-picasso/tricorne-study-1919.jpg
perle-fine_cool-series-no-26-first-love-1963,perle-fine,cool-series-no-26-first-love-1963,1963,abstract painting,Color Field Painting,,,"""Cool"" Series No. 26 (First Love)",http://www.wikipaintings.org/en/perle-fine/cool-series-no-26-first-love-1963,http://uploads5.wikipaintings.org/images/perle-fine/cool-series-no-26-first-love-1963.jpg
maurice-utrillo_belle-gabrielle,maurice-utrillo,belle-gabrielle,,cityscape,Post-Impressionism,,"[streets-and-squares,  taverns-and-inns,  Paris,  cafes-and-restaurants]","""Belle Gabrielle""",http://www.wikipaintings.org/en/maurice-utrillo/belle-gabrielle,http://uploads1.wikipaintings.org/images/maurice-utrillo/belle-gabrielle.jpg
paul-reed_17dr-1965,paul-reed,17dr-1965,1965,abstract painting,Color Field Painting,,,#17DR,http://www.wikipaintings.org/en/paul-reed/17dr-1965,http://uploads7.wikipaintings.org/images/paul-reed/17dr-1965.jpg
felix-gonzalez-torres_untitled-perfect-lovers-1990,felix-gonzalez-torres,untitled-perfect-lovers-1990,1990,installation,Conceptual Art,,,"""Untitled"" (Perfect Lovers)",http://www.wikipaintings.org/en/felix-gonzalez-torres/untitled-perfect-lovers-1990,http://uploads5.wikipaintings.org/images/felix-gonzalez-torres/untitled-perfect-lovers-1990(1).jpg
john-singleton-copley_george-iv-1809-1,john-singleton-copley,george-iv-1809-1,c.1809,portrait,Neoclassicism,oil,"[male-portraits,  George-IV-of-the-United-Kingdom]", George IV,http://www.wikipaintings.org/en/john-singleton-copley/george-iv-1809-1,http://uploads1.wikipaintings.org/images/john-singleton-copley/george-iv.jpg
john-singleton-copley_john-spooner-1763,john-singleton-copley,john-spooner-1763,1763,portrait,Neoclassicism,oil,[male-portraits], John Spooner,http://www.wikipaintings.org/en/john-singleton-copley/john-spooner-1763,http://uploads0.wikipaintings.org/images/john-singleton-copley/john-spooner-1763.jpg
john-singleton-copley_thomas-aston-coffin-1758,john-singleton-copley,thomas-aston-coffin-1758,1758,portrait,Neoclassicism,oil,[children portraits], Thomas Aston Coffin,http://www.wikipaintings.org/en/john-singleton-copley/thomas-aston-coffin-1758,http://uploads7.wikipaintings.org/images/john-singleton-copley/thomas-aston-coffin-1758.jpg
max-liebermann_road-in-dutch-village-1885,max-liebermann,road-in-dutch-village-1885,1885,genre painting,Impressionism,,"[animals,  countryside,  cows]", Road in Dutch Village,http://www.wikipaintings.org/en/max-liebermann/road-in-dutch-village-1885,http://uploads2.wikipaintings.org/images/max-liebermann/road-in-dutch-village-1885.jpg
william-james-glackens_at-the-beach-1910,william-james-glackens,at-the-beach-1910,1910,genre painting,New Realism,,, At the Beach,http://www.wikipaintings.org/en/william-james-glackens/at-the-beach-1910,http://uploads1.wikipaintings.org/images/william-james-glackens/at-the-beach-1910.jpg
john-singleton-copley_mr-joseph-barrell-hannah-fitch-1771,john-singleton-copley,mr-joseph-barrell-hannah-fitch-1771,1771,portrait,Neoclassicism,pastel,[female-portraits], Mrs. Joseph Barrell (Hannah Fitch),http://www.wikipaintings.org/en/john-singleton-copley/mr-joseph-barrell-hannah-fitch-1771,http://uploads0.wikipaintings.org/images/john-singleton-copley/mr-joseph-barrell-hannah-fitch-1771.jpg
sam-francis_untitled-sf-358-1993,sam-francis,untitled-sf-358-1993,1993,abstract painting,Abstract Expressionism,lithograph,, Untitled (SF 358),http://www.wikipaintings.org/en/sam-francis/untitled-sf-358-1993,http://uploads2.wikipaintings.org/images/sam-francis/untitled-sf-358-1993.jpg
john-singleton-copley_portrait-of-mrs-benjamin-pickman-mary-toppan,john-singleton-copley,portrait-of-mrs-benjamin-pickman-mary-toppan,,portrait,Neoclassicism,,[female-portraits], Portrait of Mrs. Benjamin Pickman (Mary Toppan),http://www.wikipaintings.org/en/john-singleton-copley/portrait-of-mrs-benjamin-pickman-mary-toppan,http://uploads0.wikipaintings.org/images/john-singleton-copley/portrait-of-mrs-benjamin-pickman-mary-toppan.jpg
john-singleton-copley_painting-of-samuel-learning-from-eli-1780,john-singleton-copley,painting-of-samuel-learning-from-eli-1780,1780,portrait,Neoclassicism,,[double-portraits], Painting of Samuel learning from Eli,http://www.wikipaintings.org/en/john-singleton-copley/painting-of-samuel-learning-from-eli-1780,http://uploads6.wikipaintings.org/images/john-singleton-copley/painting-of-samuel-learning-from-eli-1780.jpg
